id,failure
30125,0.22725834120803667
30126,0.1884701959672811
30127,0.2063537529757111
30128,0.19921596175986225
30129,0.21197583180718693
30130,0.20566389275428518
30131,0.20511679787605502
30132,0.19989533109669075
30133,0.19800374112988198
30134,0.2255038271377882
30135,0.20699806017819394
30136,0.21556791299246017
30137,0.1998005921471793
30138,0.20519936622746812
30139,0.23136200065012186
30140,0.1913156154377381
30141,0.20957821284920852
30142,0.20507089885010607
30143,0.1899618522628116
30144,0.18711489128173864
30145,0.20208361116958723
30146,0.2151192475386068
30147,0.2119183375130766
30148,0.2093495569552493
30149,0.22120564620145558
30150,0.20409797611481917
30151,0.17996172607833633
30152,0.20656818420470804
30153,0.20083214644713612
30154,0.19276742474731248
30155,0.20731598015033872
30156,0.20170050638737963
30157,0.20485052797418593
30158,0.20788030925948417
30159,0.2271109957136787
30160,0.183054613079764
30161,0.18949314011842971
30162,0.21449192184866578
30163,0.2102496367625187
30164,0.1919653448470745
30165,0.21428138282693557
30166,0.19498564907110053
30167,0.20533010877343977
30168,0.1926506567798087
30169,0.1920936835607006
30170,0.21117751853834943
30171,0.20143901917952428
30172,0.2212937723578569
30173,0.21070024121667943
30174,0.20772536052263857
30175,0.23023265946975643
30176,0.2207890979827368
30177,0.21038469934779488
30178,0.18166241394373997
30179,0.21841228838972515
30180,0.2372602149616292
30181,0.21033974495319674
30182,0.1988044702929024
30183,0.20891910908956063
30184,0.20421465701393884
30185,0.20320327155779055
30186,0.1992956298148453
30187,0.18872644471251893
30188,0.20232914776939692
30189,0.2304645392487871
30190,0.19145398082591067
30191,0.21518924911602372
30192,0.19507080114256725
30193,0.20631463923636467
30194,0.28499653057138197
30195,0.2168417860741358
30196,0.18908481322420437
30197,0.2149694955741364
30198,0.2242617994231914
30199,0.21771608884555146
30200,0.2034451854050808
30201,0.2069684894265156
30202,0.20916974423360277
30203,0.20038550779018172
30204,0.19325986660408676
30205,0.22622771707037737
30206,0.2030722620487085
30207,0.20674116120170546
30208,0.20632184706090323
30209,0.1894869037023685
30210,0.20098020450625065
30211,0.19449799773426404
30212,0.27100165804772114
30213,0.18615410797681484
30214,0.21111063819184325
30215,0.1942729973291351
30216,0.19526791343278382
30217,0.20675296651052488
30218,0.17626219653480166
30219,0.211568588114114
30220,0.28004702742805415
30221,0.23059420612689444
30222,0.2384472669540518
30223,0.19457123709533009
30224,0.21319214096380837
30225,0.2191340501167497
30226,0.18804476896859293
30227,0.1946261740224792
30228,0.20295816794327481
30229,0.2200852156809148
30230,0.20322103359006985
30231,0.23109074548340194
30232,0.19581754827940068
30233,0.20963528400660125
30234,0.263424814563197
30235,0.22373929295431205
30236,0.2448719743752881
30237,0.19526884509805253
30238,0.1818178161009721
30239,0.24811815596867495
30240,0.26921035740540133
30241,0.2196969913594779
30242,0.20724600678898827
30243,0.18051312277031903
30244,0.19286000508895262
30245,0.21130455810618534
30246,0.18483429525155823
30247,0.202555935315176
30248,0.1955404613301022
30249,0.23077102720810894
30250,0.23496664476794424
30251,0.18580327529585494
30252,0.22965738644302633
30253,0.2274732911624666
30254,0.22210391850503114
30255,0.2147556358270352
30256,0.22317934707759596
30257,0.21478464480675577
30258,0.21558695455972166
30259,0.20325262939271507
30260,0.19122132103080597
30261,0.21585831027701985
30262,0.19487736516822093
30263,0.18074094517189496
30264,0.2083653032729204
30265,0.20769457483328088
30266,0.23568286988894396
30267,0.22454906039466144
30268,0.22185682535989965
30269,0.22676503079869453
30270,0.19287765412668928
30271,0.19843070412127511
30272,0.21285953560722787
30273,0.1929792723598796
30274,0.19207191691322528
30275,0.19948214916292117
30276,0.20879962902663124
30277,0.1928653432534241
30278,0.19266123752700434
30279,0.21589731357142405
30280,0.19918505760473837
30281,0.22586351446072453
30282,0.19597753635758722
30283,0.21138458574268765
30284,0.222293793342944
30285,0.19158453263001252
30286,0.1974104804467693
30287,0.2108945273918574
30288,0.18619027117296968
30289,0.1783813600938342
30290,0.18127932595845547
30291,0.200475193551214
30292,0.20364477918871346
30293,0.2002822203632509
30294,0.19660650303282357
30295,0.19329785784154094
30296,0.18003790844256087
30297,0.2047503127578113
30298,0.20822846509967502
30299,0.2123472252909219
30300,0.21926598585235416
30301,0.236750168007551
30302,0.1849725082546869
30303,0.2336035744937984
30304,0.2031266366524539
30305,0.23706707394144558
30306,0.2064180166980043
30307,0.2003421181656918
30308,0.18709621153457065
30309,0.17939740622663944
30310,0.21077598016650206
30311,0.21427892300881973
30312,0.19527344906731112
30313,0.21494881047503805
30314,0.20534717771938735
30315,0.19028940662854518
30316,0.2300541966980303
30317,0.2213697885873541
30318,0.2381177259445537
30319,0.22065711599010454
30320,0.19685115648191828
30321,0.19507799445748478
30322,0.19289882015079962
30323,0.21029607008970885
30324,0.19193039196654713
30325,0.20886609249960028
30326,0.19740847630539063
30327,0.17771483540242572
30328,0.22148455940079226
30329,0.20968536914255415
30330,0.20189269924228068
30331,0.1824219117825007
30332,0.20857223359519253
30333,0.2002351531337365
30334,0.2121750491909649
30335,0.21427599925726953
30336,0.21586598919930672
30337,0.19127009541537315
30338,0.1913772612557817
30339,0.297621060194454
30340,0.19559701134817423
30341,0.19139118625698395
30342,0.2103338241433923
30343,0.214961105715945
30344,0.2592998477090271
30345,0.1965816578980395
30346,0.20354921529569273
30347,0.20083448386844513
30348,0.21496090488149122
30349,0.24261261116975272
30350,0.18476164057745423
30351,0.18623059190046756
30352,0.21019902184739406
30353,0.18967351728181192
30354,0.22560173851012733
30355,0.1928084032595848
30356,0.22296577512393145
30357,0.20539071208295537
30358,0.22588385900608954
30359,0.1970770572766757
30360,0.2097632619774528
30361,0.24128849715795453
30362,0.18660942262106292
30363,0.19292822925720254
30364,0.2092597410707385
30365,0.17808710927445
30366,0.2063623374078675
30367,0.21863292951598695
30368,0.20076049984383487
30369,0.22809457503789385
30370,0.21993738542418237
30371,0.1990497478205527
30372,0.19906015265796603
30373,0.17875183607066167
30374,0.20700208378335339
30375,0.20311698787374002
30376,0.21130737117405504
30377,0.19461422521125238
30378,0.19294643938223452
30379,0.20466657169540708
30380,0.1820657024388834
30381,0.19690383812246273
30382,0.21429508451438056
30383,0.20407999435149693
30384,0.23108615275155853
30385,0.2180972119719656
30386,0.20232324384156855
30387,0.18049002599417596
30388,0.18924763310086845
30389,0.2281856355995464
30390,0.2065371319002842
30391,0.23092264344469576
30392,0.20555666688973598
30393,0.197863095752002
30394,0.2104166804865954
30395,0.20717613830873732
30396,0.19441495422985447
30397,0.23143364680657733
30398,0.21999145671826795
30399,0.1970344154244215
30400,0.21767562671763807
30401,0.26555623623534563
30402,0.2361481068117224
30403,0.20625466674885698
30404,0.19597625397579096
30405,0.24760465127930034
30406,0.19396381268902627
30407,0.23081226805476038
30408,0.20585469353109695
30409,0.20970078643651147
30410,0.2114886178190805
30411,0.2078253670746755
30412,0.2313763889186642
30413,0.20001750235394983
30414,0.18975714262819965
30415,0.2147670188168558
30416,0.1916554109966882
30417,0.20432006877257608
30418,0.20985277916802617
30419,0.22933485583687035
30420,0.19093674028405636
30421,0.19894009285596537
30422,0.24417884349198363
30423,0.2156198947541556
30424,0.21893075667094114
30425,0.21385019174079498
30426,0.2107063576869613
30427,0.2041686642645831
30428,0.22112802266277945
30429,0.21002541737062924
30430,0.19685751162305504
30431,0.19862547222480992
30432,0.2018225806887834
30433,0.1854227552682159
30434,0.18828315481657462
30435,0.21285592340340506
30436,0.21658807930826568
30437,0.18242211973240727
30438,0.1810410427987867
30439,0.20114739865325415
30440,0.1952925070546436
30441,0.20416623403852507
30442,0.2178591311342575
30443,0.18403247311615037
30444,0.20096981881706932
30445,0.20891636289184173
30446,0.20929209813728014
30447,0.2553287029784507
30448,0.19145714597288113
30449,0.20199184385377408
30450,0.19219574241827606
30451,0.19696298655014896
30452,0.19151048474981816
30453,0.21067470275985564
30454,0.18328856703774793
30455,0.2085918230800463
30456,0.21145718612420358
30457,0.20136034076984322
30458,0.20120963732318844
30459,0.21735288655589635
30460,0.22400112850422177
30461,0.19150348820127475
30462,0.21823744927095018
30463,0.1943435562679678
30464,0.2111170583710599
30465,0.19904352258776925
30466,0.19428554437079285
30467,0.19170777490953606
30468,0.18795769558862455
30469,0.2073531885168099
30470,0.1984883738007979
30471,0.18848129695355972
30472,0.19057094944523967
30473,0.19658049138362982
30474,0.19049091461804807
30475,0.21608809230565623
30476,0.18864593187752166
30477,0.22769062461948755
30478,0.23212532737404554
30479,0.1972115414899051
30480,0.19423478438824604
30481,0.2080287110639488
30482,0.20516759497575926
30483,0.23605745654546256
30484,0.1982229088155762
30485,0.20323262612271198
30486,0.2002985663602306
30487,0.21851944240112028
30488,0.20880011825188977
30489,0.20826407962861607
30490,0.2070161392342775
30491,0.22191865342810074
30492,0.21500988591182746
30493,0.2608004484305041
30494,0.22026532339040023
30495,0.1922372143621276
30496,0.19702448043516133
30497,0.21115125941172905
30498,0.21284731327661602
30499,0.20295283588914456
30500,0.21777262140220374
30501,0.19962009323413765
30502,0.24385215155456239
30503,0.2573924654292592
30504,0.2162846371990113
30505,0.1999472331484245
30506,0.2012600825253078
30507,0.21011512933996349
30508,0.19825331087184683
30509,0.18245027360855118
30510,0.19072076305774305
30511,0.20919024378904783
30512,0.2155630333165531
30513,0.19083415947688653
30514,0.21936438610099626
30515,0.17768057652758945
30516,0.22056407588086202
30517,0.1915676220919595
30518,0.1950303736617135
30519,0.19141602019643725
30520,0.20632829576182432
30521,0.20309300019753393
30522,0.20730417584675934
30523,0.1906282264397965
30524,0.264786518342704
30525,0.2010121700924498
30526,0.21285834954115093
30527,0.21603467003119095
30528,0.18945067475922844
30529,0.20767813935869753
30530,0.21280851578683133
30531,0.2165229605912875
30532,0.23213491112293003
30533,0.2258420244260954
30534,0.20246386526370194
30535,0.2074883434279073
30536,0.18395590825733762
30537,0.2013975264997796
30538,0.20024262264106168
30539,0.19656595090092832
30540,0.22420225630917046
30541,0.23554370685735357
30542,0.1876272985184323
30543,0.19705978917133563
30544,0.1781805031232091
30545,0.22801062082711235
30546,0.19748608626603592
30547,0.19300633694992475
30548,0.21562892044327334
30549,0.22810734061067964
30550,0.23838986180252444
30551,0.19266487440258948
30552,0.23193916748541307
30553,0.19279551272286236
30554,0.22119241757252822
30555,0.2077456233807873
30556,0.18014323885733885
30557,0.19483199668229673
30558,0.19536867344232703
30559,0.19219483665872936
30560,0.20710909075473882
30561,0.21975583809000715
30562,0.22026756589778423
30563,0.21386036380748483
30564,0.18188888367148598
30565,0.19966894187704975
30566,0.20643847069559693
30567,0.2115531568905616
30568,0.20313473880071642
30569,0.22730926511910274
30570,0.2214263452014599
30571,0.1931540826349863
30572,0.19851720833262115
30573,0.187185920829172
30574,0.18732415232392127
30575,0.20983704594291747
30576,0.21508250637763768
30577,0.211439846517322
30578,0.19959451659104668
30579,0.19396386142185257
30580,0.19664865925857924
30581,0.2440924673228627
30582,0.19704297724575712
30583,0.1923498641483428
30584,0.19954353576819636
30585,0.19849095794973487
30586,0.21730861802139195
30587,0.1886570156399104
30588,0.20597825472218953
30589,0.20812624831445842
30590,0.21103001568146953
30591,0.20875033326601974
30592,0.2254666856155399
30593,0.1890283246188069
30594,0.22092094074192067
30595,0.20315986689489898
30596,0.22025113978047303
30597,0.21424088436961658
30598,0.21949002746036803
30599,0.20940595786021068
30600,0.19458281110758432
30601,0.19945331027487692
30602,0.1907453001706113
30603,0.2415200188218885
30604,0.1964314514369318
30605,0.17868608174069378
30606,0.20997230512093182
30607,0.19035496924258277
30608,0.22655879676398671
30609,0.22334067377175512
30610,0.21447921269978623
30611,0.20986504379351645
30612,0.20991104515865697
30613,0.20578862224050734
30614,0.20010449486415757
30615,0.20082170700940205
30616,0.2094198843280787
30617,0.2346221145049501
30618,0.2048311991203033
30619,0.20781651940288604
30620,0.187996903845058
30621,0.2174033732715778
30622,0.2123422417082754
30623,0.2502376766071047
30624,0.23700529806313425
30625,0.2455615186076562
30626,0.28030499800272335
30627,0.2368502339969982
30628,0.18996648382073433
30629,0.20685423182499335
30630,0.21554587925629382
30631,0.2169880207125193
30632,0.21447786081797893
30633,0.20683119646478748
30634,0.21815970456013828
30635,0.20606385125391946
30636,0.1991788338905788
30637,0.2167657521512508
30638,0.20960060413408438
30639,0.22238982720629688
30640,0.1925813409786313
30641,0.2041764098661467
30642,0.19853871920106542
30643,0.21631219043221153
30644,0.2179607891365509
30645,0.1848993460305318
30646,0.2001155156610294
30647,0.20902038259265004
30648,0.20241524842014114
30649,0.19968937371260756
30650,0.21072550047971528
30651,0.2067151704650994
30652,0.21103397766521456
30653,0.20411455010348953
30654,0.2485684912879695
30655,0.19238941514609242
30656,0.19613790443395598
30657,0.2299679950394854
30658,0.16887273066439504
30659,0.19594204310857002
30660,0.23361645387597252
30661,0.20171113418835798
30662,0.2142279425016818
30663,0.18534764604770854
30664,0.20139875109814118
30665,0.23943752059726534
30666,0.2120468415694568
30667,0.1904468892036166
30668,0.1935657213034032
30669,0.1938380645668182
30670,0.24493394338261443
30671,0.2131064053476245
30672,0.27824427081030517
30673,0.205143873166994
30674,0.20521062235763463
30675,0.20496490786224955
30676,0.18679643220811123
30677,0.22474617018009418
30678,0.20422593010452406
30679,0.2058866406262723
30680,0.2091280368926307
30681,0.21122925866461695
30682,0.21174129459615026
30683,0.22277286368483706
30684,0.1987338475957868
30685,0.22092754719983576
30686,0.19222380997332164
30687,0.20856058378124082
30688,0.21954541341684033
30689,0.19537884932962385
30690,0.22336712321461785
30691,0.20456770208094094
30692,0.18809666672470798
30693,0.20256574051695253
30694,0.21100802227178006
30695,0.2500715346268043
30696,0.19378893650951698
30697,0.18990234213673698
30698,0.19379609992879873
30699,0.22766877885568987
30700,0.18939445297749075
30701,0.21392752414889216
30702,0.21285854902780368
30703,0.19042956010360307
30704,0.20537164874182537
30705,0.21960093471805733
30706,0.19396126162291472
30707,0.21437972640912656
30708,0.19679873926818287
30709,0.21761671328928142
30710,0.20948817168093167
30711,0.2045025553859996
30712,0.18896373822831705
30713,0.20668681941526254
30714,0.2235117801290198
30715,0.25925974225475434
30716,0.19760416003455405
30717,0.19815289021894805
30718,0.23306713423329112
30719,0.23177087787409975
30720,0.20123051068460013
30721,0.2086694995396193
30722,0.25044516045480436
30723,0.2053947292266824
30724,0.20515764615601043
30725,0.24118287526831825
30726,0.1821023482729753
30727,0.19980197451008125
30728,0.21585298218507087
30729,0.20543438327953184
30730,0.1900967211117281
30731,0.181877995872183
30732,0.19912026623746987
30733,0.20561998060510753
30734,0.2124958855623652
30735,0.1920057764816502
30736,0.19427602334378746
30737,0.2060202396784572
30738,0.1942732726374349
30739,0.2143613251236084
30740,0.21715756120124913
30741,0.20991269754974531
30742,0.20943074897164385
30743,0.19185837020595012
30744,0.21886023378552066
30745,0.20700946247171134
30746,0.2100967150927267
30747,0.22486204557514736
30748,0.2112615427599879
30749,0.2061928422459809
30750,0.2006275281322766
30751,0.20082856435466806
30752,0.1942200598365153
30753,0.20359011749427608
30754,0.19227060960497291
30755,0.21316710147361703
30756,0.1915873425628604
30757,0.22454197746396692
30758,0.1870615019950146
30759,0.22032010224395362
30760,0.20028146746553563
30761,0.2240914893995573
30762,0.193201984536406
30763,0.21736048221172363
30764,0.1979258654804646
30765,0.21844116935188557
30766,0.20559381506821128
30767,0.2296092697225194
30768,0.2288496626551396
30769,0.19679012758849895
30770,0.20687015637661052
30771,0.19446192329490283
30772,0.18860005910048863
30773,0.20730767170282663
30774,0.1968674582563356
30775,0.21341101839428928
30776,0.21388176847295093
30777,0.2227960830394789
30778,0.22253770374973283
30779,0.230042532216511
30780,0.2140168830726964
30781,0.22012241024167342
30782,0.24943499681702436
30783,0.20719831752182344
30784,0.21088935584987986
30785,0.20846792961379623
30786,0.20085709226200257
30787,0.21173239211912842
30788,0.20801367426495118
30789,0.18847100402785277
30790,0.19796613279068154
30791,0.2133430671808361
30792,0.22275948896971748
30793,0.279007273392948
30794,0.24511170810397337
30795,0.23851021895566618
30796,0.2476733212672128
30797,0.2143729207186989
30798,0.18690623478697307
30799,0.249103519311142
30800,0.21101740002560657
30801,0.22207936197378375
30802,0.18021303084927762
30803,0.19297549557970545
30804,0.2394824038333197
30805,0.18959000539242565
30806,0.1889104632662319
30807,0.23553338353022685
30808,0.19140993376423573
30809,0.24868398177343404
30810,0.22263068537649455
30811,0.1985697380613733
30812,0.20239920888188928
30813,0.18472477360359738
30814,0.20260123591580909
30815,0.18026578393417958
30816,0.18903710188291434
30817,0.1975752426062749
30818,0.2274545983702634
30819,0.19422899813451358
30820,0.19088267076361334
30821,0.2441125286053477
30822,0.20564966673645158
30823,0.20840921845817723
30824,0.224060447666012
30825,0.26763934664739575
30826,0.1974173325967136
30827,0.21269678354975494
30828,0.21103760806266236
30829,0.23406349218921318
30830,0.2117617947783216
30831,0.2208436707909544
30832,0.2214342353022376
30833,0.1963503019412727
30834,0.2454266209650132
30835,0.2036497442632535
30836,0.22882139675563537
30837,0.21763068526318152
30838,0.19444130052289665
30839,0.2042744470280203
30840,0.1957411037628115
30841,0.2156162646083444
30842,0.2355007103566792
30843,0.26195972078122737
30844,0.18752959459735247
30845,0.20244929846615506
30846,0.19048288356808066
30847,0.2037886667015939
30848,0.18271330006910425
30849,0.22561627332022777
30850,0.21510187043897896
30851,0.2118373404353514
30852,0.2176250522573969
30853,0.22493897361450288
30854,0.23138016419029409
30855,0.20855818172096272
30856,0.22051730015389326
30857,0.24282284383285985
30858,0.20386672904967745
30859,0.20308486143823826
30860,0.1732536208991213
30861,0.20926426123529637
30862,0.2211987153395862
30863,0.22347571813225778
30864,0.2476492774872066
30865,0.20585966189114907
30866,0.20320373286343263
30867,0.2769844265361659
30868,0.21517962029823656
30869,0.19114929104283063
30870,0.1917918426801409
30871,0.20300603097256711
30872,0.19629926183273794
30873,0.20618195236900153
30874,0.20116528893600388
30875,0.19824249500688332
30876,0.21271767625665056
30877,0.2317217450281217
30878,0.1997542706768339
30879,0.2090390672954501
30880,0.22777453758123647
30881,0.21009292914499586
30882,0.18651371867583463
30883,0.20778477298453266
30884,0.2269269086408114
30885,0.20566035677917402
30886,0.19246217009084032
30887,0.20655285955389913
30888,0.19272401494666838
30889,0.21938817306704272
30890,0.21627255901465423
30891,0.19216391069361857
30892,0.2005250952586477
30893,0.2267423228488605
30894,0.19899769022079247
30895,0.19511133439678266
30896,0.20897167297286415
30897,0.2013098046776904
30898,0.20595200531171928
30899,0.20497362983464365
30900,0.23994375079896396
30901,0.20816035327396534
30902,0.19115717588960868
30903,0.21978413709563355
30904,0.2110118415544375
30905,0.20318249279124062
30906,0.2109323240089913
30907,0.19184729085490201
30908,0.2114731352598922
30909,0.20191229619710704
30910,0.2112187358920999
30911,0.22939610195250165
30912,0.2141849693193212
30913,0.21724384818498932
30914,0.2096629424888449
30915,0.2003586199791216
30916,0.18723071452814594
30917,0.19388820324346887
30918,0.22673881434743667
30919,0.2193875103967098
30920,0.23324054790360682
30921,0.19113499057529787
30922,0.19850787729770974
30923,0.2045646032014239
30924,0.20434841805372364
30925,0.20873493623127906
30926,0.2382490114635784
30927,0.2038910791715007
30928,0.19959132136410612
30929,0.20844282436706862
30930,0.2008114698788208
30931,0.20086311568432008
30932,0.2408366822816537
30933,0.20956415898109043
30934,0.21057057974939367
30935,0.2016959243071588
30936,0.20982520503304894
30937,0.20094518694540645
30938,0.21757085906880597
30939,0.19623253220216275
30940,0.19065098073905765
30941,0.18512562478878153
30942,0.2242463578948121
30943,0.25728335265150504
30944,0.24603886202335684
30945,0.23474027375075035
30946,0.1895821269389507
30947,0.20893441988632422
30948,0.18563143260311904
30949,0.18182029605245148
30950,0.24646822191821138
30951,0.20505405782570205
30952,0.21310568642681801
30953,0.19074966440149907
30954,0.18969421696870514
30955,0.22267446950243241
30956,0.19551719031459602
30957,0.2193333509549243
30958,0.2112618926798132
30959,0.20750266252517105
30960,0.2277055081581758
30961,0.20997176407082072
30962,0.21149046957341625
30963,0.1978003510465026
30964,0.22277160189027187
30965,0.23045175465840265
30966,0.21447254452125908
30967,0.20483524270275855
30968,0.1968280061681187
30969,0.21598336087716816
30970,0.19593042441935157
30971,0.20660705675816313
30972,0.1840779210409744
30973,0.22844532972446652
30974,0.21319866351488684
30975,0.21847288232145923
30976,0.21258076401296586
30977,0.23349056449970174
30978,0.1818608109508907
30979,0.22701091417018857
30980,0.19327563417414487
30981,0.219749469655983
30982,0.22245861222206761
30983,0.21014579237808959
30984,0.1982522261362222
30985,0.19263459625853424
30986,0.25263882723369
30987,0.1996619491622689
30988,0.18352798537558374
30989,0.20410956488406146
30990,0.18402070199338239
30991,0.21541813349254998
30992,0.2010559967058365
30993,0.20576763956637875
30994,0.22166071947132396
30995,0.20098902285214076
30996,0.23070857055126193
30997,0.24695811905370924
30998,0.19778881764725265
30999,0.21771902961904294
31000,0.23192271901018924
31001,0.20855942145482365
31002,0.20773773068215204
31003,0.19655033402288324
31004,0.1981805126923759
31005,0.2097255097733847
31006,0.2281929627480564
31007,0.19575423470439116
31008,0.202383994374344
31009,0.21005496311397445
31010,0.18935971289757259
31011,0.20807304320285105
31012,0.1920711432003074
31013,0.2074744414990891
31014,0.21324146713604855
31015,0.19244311890021876
31016,0.20905741003186462
31017,0.22721002985389502
31018,0.20098947986749896
31019,0.2109056749477931
31020,0.20349630292796117
31021,0.20355386925919094
31022,0.20263075443499692
31023,0.20380709831786814
31024,0.211703234448676
31025,0.22820606126959347
31026,0.20749321638040438
31027,0.20150108530108948
31028,0.20792402923422307
31029,0.18177357759247742
31030,0.18787091515871446
31031,0.20564889305904416
31032,0.19377699197256892
31033,0.195072196883575
31034,0.1989406466362444
31035,0.2023911973343289
31036,0.18297403740456245
31037,0.2120584307245465
31038,0.21809227245863758
31039,0.1969125984091767
31040,0.1880009277645076
31041,0.24074676234840026
31042,0.23335524790019085
31043,0.19622826755128592
31044,0.22449607603004457
31045,0.19521557911175888
31046,0.2151047851931865
31047,0.22117786158474015
31048,0.19432053353781856
31049,0.20591139199750425
31050,0.21054133667071898
31051,0.21759309322075163
31052,0.18962331156693463
31053,0.21108547368604932
31054,0.2157992507759825
31055,0.18707802297635423
31056,0.20534828858347792
31057,0.20251359376422015
31058,0.23266018770827937
31059,0.19375492864863375
31060,0.20503996744553754
31061,0.20735170334927058
31062,0.2450767989302461
31063,0.1967389654824942
31064,0.20461845636555975
31065,0.21003189905578154
31066,0.21926500097356177
31067,0.1938366749331062
31068,0.2096842190029302
31069,0.21206382720720962
31070,0.24808689285387595
31071,0.22817172896274873
31072,0.17199442232195342
31073,0.18411468834185923
31074,0.20701605421429747
31075,0.18536492592634327
31076,0.2165498703774715
31077,0.22272647949768326
31078,0.207837435405408
31079,0.20026475451976042
31080,0.19137776961774516
31081,0.21532285932391299
31082,0.23999972802614594
31083,0.19192895224519335
31084,0.22404123283671765
31085,0.21902147994669083
31086,0.21583741814813112
31087,0.22287829759597477
31088,0.1989466451094584
31089,0.2137482370843639
31090,0.20901421606177828
31091,0.22011782818939718
31092,0.22710860052094056
31093,0.2566947380917661
31094,0.19000795794433864
31095,0.19760936992335668
31096,0.22127530426545552
31097,0.22604687576553112
31098,0.2104182808593282
31099,0.20986741475800924
31100,0.25564269275386875
31101,0.21396960321749173
31102,0.2023264589827846
31103,0.2046290213843886
31104,0.19939746713522033
31105,0.22222733707316275
31106,0.20885002380499545
31107,0.21144357082808424
31108,0.2090328243759745
31109,0.19019856287421252
31110,0.19225337378644586
31111,0.1959735346633962
31112,0.19766907642101214
31113,0.19708422640427103
31114,0.20478219748963314
31115,0.24799688886172563
31116,0.24133877822709707
31117,0.1886862588091126
31118,0.24622523783557335
31119,0.19105377578079974
31120,0.21740668553606426
31121,0.18936987847006165
31122,0.2041642167551747
31123,0.23678477491804623
31124,0.22731709559386948
31125,0.18568139865500433
31126,0.2020741395124257
31127,0.2570414928536357
31128,0.22495620112178485
31129,0.19820955174080765
31130,0.195203779873181
31131,0.21282832662679593
31132,0.22133482396217075
31133,0.21521044021903543
31134,0.195375657051462
31135,0.209830167834128
31136,0.20013719683779066
31137,0.20591428511936508
31138,0.23130538140522974
31139,0.20636793339527507
31140,0.22135907705826297
31141,0.22085136708287958
31142,0.21415131623346176
31143,0.22570080714843302
31144,0.17175235192361996
31145,0.1933181854516994
31146,0.21343645686359436
31147,0.22580252375094725
31148,0.20192526674485917
31149,0.199855407920109
31150,0.21751404718510298
31151,0.19777662100486526
31152,0.19530897469651437
31153,0.19067306285357802
31154,0.2157207001486465
31155,0.21270438622595142
31156,0.18475069374822653
31157,0.17636468248884624
31158,0.2820472104460191
31159,0.19698800959014293
31160,0.21145853431932335
31161,0.20451344000043492
31162,0.1956668264721563
31163,0.19920458964836654
31164,0.19734730354838503
31165,0.22264985546209423
31166,0.21966099274758244
31167,0.20737951737063526
31168,0.20471617454435267
31169,0.20979274917710244
31170,0.18901707621850267
31171,0.2015559268441296
31172,0.20034429144205626
31173,0.1830415556866028
31174,0.20277684009884042
31175,0.2215623966378856
31176,0.1932297447156911
31177,0.22403778119265222
31178,0.20227704488986875
31179,0.18881763837988255
31180,0.19793549007031397
31181,0.19510713392166765
31182,0.21029559813592336
31183,0.20906528074153694
31184,0.20167009996496213
31185,0.19938783570670626
31186,0.18482274133248147
31187,0.21332403620389
31188,0.23020710000783567
31189,0.20727159217347393
31190,0.1851978227518393
31191,0.22114278488018393
31192,0.207392914960145
31193,0.21249508076350399
31194,0.17850889834456946
31195,0.21287920407582503
31196,0.19878468139923108
31197,0.2162792667747805
31198,0.2064348140776912
31199,0.20605455232650083
31200,0.19365547564693178
31201,0.18169163186446205
31202,0.21640778567249455
31203,0.20639778418383878
31204,0.19989568471646477
31205,0.1948796836566873
31206,0.18953562451513356
31207,0.1858627584784142
31208,0.19801933859164864
31209,0.19815445923423314
31210,0.19373164009401203
31211,0.1860479131130349
31212,0.20830152266281418
31213,0.19688197299902202
31214,0.2142698241183161
31215,0.20397793249714252
31216,0.19346437442596398
31217,0.21456637510962664
31218,0.22309231665658716
31219,0.21624398399120945
31220,0.18241546379081275
31221,0.22263213620331046
31222,0.22636539873732192
31223,0.20703671315992905
31224,0.19812429589329247
31225,0.24755185887423334
31226,0.21164808525394793
31227,0.24198020930369754
31228,0.24027245283753815
31229,0.1963799562847731
31230,0.18888605412740708
31231,0.20752992913664223
31232,0.19078191051579643
31233,0.2050687314229994
31234,0.2262813517593754
31235,0.2783778120524339
31236,0.20694741947988451
31237,0.20384353379283607
31238,0.19276146845277878
31239,0.20555920579143497
31240,0.22344461418244305
31241,0.20626405073107204
31242,0.2053836503373736
31243,0.2030144053562864
31244,0.2056553487538058
31245,0.2025620007117798
31246,0.19052196526054077
31247,0.18996449184778505
31248,0.19560794288572633
31249,0.19973900832133545
31250,0.2151316277874139
31251,0.23587278941033862
31252,0.19248642591482082
31253,0.20919459309268823
31254,0.1894422420397938
31255,0.19127210521777258
31256,0.20430214505367592
31257,0.21862547987085842
31258,0.18656936973725832
31259,0.19482073077837583
31260,0.2037148543775746
31261,0.19593596898512874
31262,0.21419003824867736
31263,0.195074394003073
31264,0.20914678909034967
31265,0.21333857286400687
31266,0.19612360932505743
31267,0.18945426377178534
31268,0.2114382204737488
31269,0.21234603654010833
31270,0.20011968086608503
31271,0.2088336115163447
31272,0.22354110581967446
31273,0.212267209592483
31274,0.1969752146879481
31275,0.2224742096071868
31276,0.1994814924612509
31277,0.17656686726237475
31278,0.20039010713177932
31279,0.20358843634790866
31280,0.19446920110281926
31281,0.22417491968525266
31282,0.20013725406178184
31283,0.21644524458819306
31284,0.2089716876954823
31285,0.18894704969672668
31286,0.20245410952619597
31287,0.2147607081155312
31288,0.2208082244390501
31289,0.20843523207319042
31290,0.21570469598512884
31291,0.1881297658465574
31292,0.2044396650474331
31293,0.19390992979783886
