id,failure
31418,0.4064160815570914
31419,0.38471054976878993
31420,0.40934445603099523
31421,0.39587564153206034
31422,0.37694067373377554
31423,0.411323168340317
31424,0.39947921673103914
31425,0.40020779530178685
31426,0.37918922008149347
31427,0.40624731595485586
31428,0.4166882108297415
31429,0.37997140310189387
31430,0.378281481142508
31431,0.3762360620020974
31432,0.3947991577275199
31433,0.39062224374019733
31434,0.38997659401572465
31435,0.4055718757239689
31436,0.41787925402038617
31437,0.3991329628842802
31438,0.40286557205244933
31439,0.38321270817688147
31440,0.42907038623854266
31441,0.4040158000092144
31442,0.39674347238709023
31443,0.38419471920830484
31444,0.3884100671644762
31445,0.3999183900959022
31446,0.4236212576334134
31447,0.39896004854974465
31448,0.4138454849752901
31449,0.3998593882635912
31450,0.38502464026782085
31451,0.4038937416874959
31452,0.39793229847034495
31453,0.42246505359126996
31454,0.3923856289852542
31455,0.39209888905331636
31456,0.4104721039652108
31457,0.36702273534056873
31458,0.39916214547600465
31459,0.40478169829315924
31460,0.3994908073919732
31461,0.40483084051266927
31462,0.37309910733140206
31463,0.3841893531264022
31464,0.3882359529265
31465,0.41594018355477047
31466,0.37211312303375166
31467,0.38936361310022716
31468,0.38223756907474365
31469,0.4395537277775958
31470,0.38356989922803986
31471,0.3891559005537613
31472,0.40387058716606383
31473,0.3854847778931064
31474,0.37839610214221914
31475,0.3904908465005381
31476,0.4471178136964006
31477,0.41418391210414807
31478,0.38712820958937466
31479,0.3968419025009291
31480,0.3922719879052562
31481,0.39427709092634655
31482,0.3852310481007231
31483,0.4109723287393794
31484,0.3592331032774561
31485,0.39746077522567763
31486,0.3939632205853789
31487,0.38816681684121335
31488,0.37964968147387534
31489,0.4099023529099496
31490,0.4151241272990237
31491,0.3926380495440879
31492,0.40110700325492354
31493,0.41831632968130306
31494,0.42891271969700534
31495,0.40526915004396113
31496,0.360782827803134
31497,0.3781689699276143
31498,0.45211944117736635
31499,0.42117624618015503
31500,0.39952958279922246
31501,0.4155592182283815
31502,0.402595345031687
31503,0.42104627482745477
31504,0.3913355091038013
31505,0.42295474219685936
31506,0.37924752784016763
31507,0.3920441105399025
31508,0.39468301247132953
31509,0.4566384474320232
31510,0.3833591371875513
31511,0.40089362894484026
31512,0.49924927266095476
31513,0.38902956691316193
31514,0.4029960509121879
31515,0.3948468694279188
31516,0.38502497057123725
31517,0.41595531709539924
31518,0.39781889244074276
31519,0.40446430381415127
31520,0.3629756167257011
31521,0.40351063101339757
31522,0.3905088438133683
31523,0.40200661609605676
31524,0.3845601992331879
31525,0.37402279833150287
31526,0.3864473970020245
31527,0.4468431356974667
31528,0.40666736815503984
31529,0.4111921169088696
31530,0.4213076713079785
31531,0.40164359126601745
31532,0.42899333418556596
31533,0.3791545007141082
31534,0.3788325240356014
31535,0.3785454924763699
31536,0.3957130948694112
31537,0.4184520109410721
31538,0.3895969575412578
31539,0.4198359797704092
31540,0.3954450254811607
31541,0.3840476040994227
31542,0.41950298672840675
31543,0.4013553745741245
31544,0.40872744577485015
31545,0.38029217340345567
31546,0.42442230174193063
31547,0.3838154746511182
31548,0.3842178869237316
31549,0.37783203999632664
31550,0.3803151508048463
31551,0.3731764079155219
31552,0.38194876617304246
31553,0.3916615202824759
31554,0.37597808813210176
31555,0.38226327038399377
31556,0.39505805418600215
31557,0.43532147453899406
31558,0.4056529453786423
31559,0.3840550599656518
31560,0.3851308956149955
31561,0.3915958290463113
31562,0.4003043060962607
31563,0.4056043815578804
31564,0.41903734799691295
31565,0.4089960394499864
31566,0.3970994513270705
31567,0.43476168333133813
31568,0.3718325744613519
31569,0.3774496027694594
31570,0.44102277905464216
31571,0.4389606974454702
31572,0.3771829750815353
31573,0.39758982774352014
31574,0.3653981104881978
31575,0.39524284747235006
31576,0.39224677173667505
31577,0.38754348444372766
31578,0.403823627167664
31579,0.3921388763471301
31580,0.3786643494359989
31581,0.3987605770678276
31582,0.393871735429014
31583,0.39730840160299574
31584,0.3765193507858809
31585,0.4045111464854698
31586,0.38156744036523704
31587,0.3924174371410574
31588,0.38778125948337866
31589,0.40977493780599666
31590,0.3867558540262732
31591,0.4036241977749774
31592,0.4405444900464709
31593,0.39796034240398814
31594,0.3981890444669388
31595,0.3759690677356068
31596,0.4092748278609205
31597,0.4023529295299715
31598,0.37473109051588593
31599,0.37687840113817667
31600,0.41989387836862446
31601,0.3982009350568201
31602,0.39243294994348066
31603,0.4259775966593279
31604,0.4095546648631586
31605,0.42515778857487085
31606,0.4160060175019717
31607,0.42445238726101486
31608,0.38218357877928966
31609,0.4124284456522258
31610,0.37919154815176886
31611,0.39713578866854427
31612,0.39685252220003575
31613,0.3983993294991467
31614,0.3867739580064543
31615,0.38527974755488503
31616,0.3933882743594255
31617,0.396952108466221
31618,0.4108897052657492
31619,0.383380009991543
31620,0.39131329950517785
31621,0.404956649381972
31622,0.3887981785745471
31623,0.38114519561940186
31624,0.4645579710296759
31625,0.4236516948380446
31626,0.4061784695210141
31627,0.4068202972900353
31628,0.39258021250488595
31629,0.4141771468445973
31630,0.39247527840715835
31631,0.4032881908115127
31632,0.3937787457627169
31633,0.3819213980566569
31634,0.3883070945240726
31635,0.4098453841333179
31636,0.38477009903833603
31637,0.40059453942592727
31638,0.37142513623644985
31639,0.3805624245194193
31640,0.4225029361785967
31641,0.381336178628744
31642,0.3848017523647041
31643,0.3893452569168876
31644,0.38336418032046904
31645,0.39814403719919905
31646,0.39713120664240464
31647,0.3970737381814624
31648,0.4363677550378713
31649,0.39979867941101765
31650,0.39093652104819177
31651,0.3877871267828742
31652,0.39237344137068686
31653,0.3954377309387661
31654,0.3916061816833056
31655,0.42037931720252525
31656,0.3836589162545571
31657,0.40836515043771454
31658,0.3706801549594058
31659,0.42537835895550735
31660,0.3919723739498713
31661,0.39209621033127495
31662,0.41917356731483396
31663,0.4000681533273846
31664,0.4306405189479616
31665,0.4001143738560479
31666,0.40952044131766163
31667,0.392853039463547
31668,0.40466928608058433
31669,0.3935661363482744
31670,0.41476426771152963
31671,0.4008958660353017
31672,0.39482410140328217
31673,0.40028566321789016
31674,0.355450382428129
31675,0.41564543778248025
31676,0.41294336647123114
31677,0.38099766727860584
31678,0.41148886641461213
31679,0.41859919843329396
31680,0.3806907661389318
31681,0.47859457082160317
31682,0.4207110650764494
31683,0.40221493839226224
31684,0.413474257058017
31685,0.36530894667126057
31686,0.3840805518068986
31687,0.38179021550936354
31688,0.36983945020531184
31689,0.38295680866409454
31690,0.41134660445014504
31691,0.3637154638174486
31692,0.3880732157736291
31693,0.3832059864138987
31694,0.422376556487878
31695,0.44066699829119904
31696,0.38339301563419914
31697,0.39883633122929035
31698,0.38582226389036467
31699,0.40430171131290127
31700,0.4113720814991931
31701,0.3823631934527359
31702,0.3972642257893749
31703,0.3939611148820133
31704,0.37950619304012073
31705,0.39166576975550377
31706,0.3832464129987947
31707,0.38408639058350863
31708,0.4114561089911035
31709,0.42764898972546844
31710,0.406269187425247
31711,0.4068248912060598
31712,0.38284061580646456
31713,0.4006779687171662
31714,0.3810144855195675
31715,0.40983810073450166
31716,0.4071420499865629
31717,0.39816192813769136
31718,0.39043638174932527
31719,0.4137214455108137
31720,0.4183775769679856
31721,0.4289764342926726
31722,0.3898061628625188
31723,0.40745428028491104
31724,0.38062923422753026
31725,0.3811022809670753
31726,0.4122050494439311
31727,0.40139497636819144
31728,0.4206971552705824
31729,0.42356902542140207
31730,0.38518651164227596
31731,0.37822818078716813
31732,0.4534806723790495
31733,0.42715055361424925
31734,0.42594306583586933
31735,0.36839748795197325
31736,0.40729584078929126
31737,0.4140798442156684
31738,0.39345639219802964
31739,0.3892715118507854
31740,0.38773137180233563
31741,0.3931120667166197
31742,0.37239132360194993
31743,0.37870712551815694
31744,0.3643775879419682
31745,0.37865407056883815
31746,0.4206234651918268
31747,0.3740631787487979
31748,0.4068482311336604
31749,0.40680575014972475
31750,0.42585974522612785
31751,0.389714726161983
31752,0.41553277508259645
31753,0.3971755987995086
31754,0.3854718215692282
31755,0.384046480290029
31756,0.3889191769688368
31757,0.43951957850827983
31758,0.3945509618639119
31759,0.3749785324710328
31760,0.38440026478506795
31761,0.39854895383608385
31762,0.3856572216535401
31763,0.4028586359505161
31764,0.38173423978915005
31765,0.3840415864481853
31766,0.37547494283066907
31767,0.4035296574717315
31768,0.3700941123480671
31769,0.38450910875743305
31770,0.3713207616534615
31771,0.38986295426326406
31772,0.40058566132225293
31773,0.4018106204433235
31774,0.38199606699874594
31775,0.42531451952847554
31776,0.4093309296795625
31777,0.3920610282178786
31778,0.38018045216378626
31779,0.39710222820267266
31780,0.4254851815996178
31781,0.4034736999866638
31782,0.4092859798211439
31783,0.38404089566787303
31784,0.39977869445737424
31785,0.3748321853558803
31786,0.45556561870949613
31787,0.3804697918764325
31788,0.372103713243062
31789,0.3673355521476349
31790,0.40334296302087824
31791,0.38349011967769403
31792,0.4307375101578825
31793,0.3881656573817057
31794,0.40193529284339313
31795,0.3783867560646966
31796,0.37732567066986866
31797,0.39247753636208776
31798,0.41173556408053125
31799,0.41129737490035745
31800,0.40253401681414086
31801,0.3990131388546827
31802,0.40405199683022097
31803,0.38217991556705716
31804,0.3859835191002047
31805,0.3900761520304916
31806,0.39189700951526607
31807,0.3780590167792355
31808,0.41513947848450006
31809,0.37336476078466785
31810,0.39147719221009625
31811,0.3905568059701921
31812,0.40841940785315356
31813,0.3985295840997831
31814,0.4010697483598681
31815,0.43386618516096187
31816,0.4115782891327372
31817,0.3722039825323914
31818,0.37982352115388557
31819,0.40435764835515225
31820,0.4035970467949156
31821,0.38462721588774784
31822,0.39335657420382253
31823,0.3856761202705493
31824,0.41124803082949446
31825,0.35886342349772193
31826,0.402275971540476
31827,0.4018004936870327
31828,0.37473078148631567
31829,0.43416800250930876
31830,0.3995977137283401
31831,0.39272428095864614
31832,0.40488301862340415
31833,0.3965738833249429
31834,0.396404191504648
31835,0.387459433353511
31836,0.4143019149755922
31837,0.3799856112784405
31838,0.3734444900734711
31839,0.388089813222275
31840,0.38138808026003934
31841,0.40649808973358886
31842,0.3892277958988524
31843,0.41673204259551083
31844,0.3826854643563349
31845,0.37432052885406286
31846,0.42000265681544374
31847,0.3848746476600529
31848,0.36703960865057617
31849,0.3920016518014336
31850,0.37422338375490094
31851,0.4043085468344837
31852,0.4002952301225011
31853,0.4090782774728494
31854,0.43851468998006643
31855,0.3945883030220049
31856,0.39702404240451994
31857,0.4156936365886429
31858,0.40205445572884757
31859,0.37649874345668066
31860,0.38373304683305753
31861,0.42867804621631933
31862,0.41082961961261116
31863,0.42740435100410135
31864,0.41078944339702
31865,0.3904915221149238
31866,0.3794583283584812
31867,0.3715512460024364
31868,0.40325485774210806
31869,0.4131010439959478
31870,0.39300217775893437
31871,0.40883964587718435
31872,0.4135197738421521
31873,0.4100733903912167
31874,0.39838493158842003
31875,0.39425790114364107
31876,0.39544062402102836
31877,0.3981206667417061
31878,0.3756538829827448
31879,0.44098439828084546
31880,0.399671463849097
31881,0.39179977736829524
31882,0.38424561092281373
31883,0.3864147294241181
31884,0.4044954045178677
31885,0.4056107116656063
31886,0.4231451753161388
31887,0.39650663320016477
31888,0.40603964805483994
31889,0.40256086113988543
31890,0.395400260753664
31891,0.40836042804324124
31892,0.39557146729845294
31893,0.40017307810002023
31894,0.42458152735943866
31895,0.3989761879167074
31896,0.37639539246625625
31897,0.39545535010976585
31898,0.38568367866165015
31899,0.37739993326017807
31900,0.40307525297656804
31901,0.3906477616027063
31902,0.40985094723779225
31903,0.38994736298383853
31904,0.3770870927819202
31905,0.36448018032511154
31906,0.39174195153390073
31907,0.40090783395308816
31908,0.40589950099179495
31909,0.40002095811469907
31910,0.4169349272380955
31911,0.40333526660112134
31912,0.40957058515545375
31913,0.3998728947451922
31914,0.37424226523822113
31915,0.38061878093716595
31916,0.3853443372860638
31917,0.37506204847458674
31918,0.4085716795538843
31919,0.424870028194267
31920,0.3839860824751955
31921,0.3900757805914805
31922,0.4285413430844849
31923,0.38882209528791123
31924,0.37455150233226475
31925,0.41325167773865235
31926,0.41620325227124705
31927,0.37663457227308406
31928,0.4176961841174226
31929,0.4109871262748372
31930,0.3820279063657325
31931,0.40307234926344804
31932,0.39820223989886755
31933,0.37642479680321433
31934,0.36931757848048374
31935,0.38516107698993673
31936,0.37721349015859384
31937,0.4116973381611136
31938,0.3901486863071954
31939,0.38576660914753136
31940,0.4030416205044642
31941,0.40194234088832836
31942,0.39418270144940915
31943,0.3986098313946327
31944,0.39618314348022887
31945,0.43177036742786884
31946,0.42137716148377047
31947,0.3869171948795687
31948,0.39626353752995847
31949,0.43752889866167344
31950,0.4231670767927074
31951,0.4010779458113435
31952,0.3953155781579659
31953,0.40236096407977284
31954,0.3986958248210464
31955,0.3958023176641404
31956,0.46121717777126575
31957,0.3887221538307813
31958,0.4039519950723596
31959,0.41085638023981286
31960,0.3821557323206344
31961,0.42243932012503665
31962,0.37299677120597297
31963,0.41257292272260215
31964,0.37477108853841035
31965,0.4294218154234637
31966,0.37484238489034527
31967,0.39805269331678084
31968,0.35886257968677837
31969,0.3689561881123723
31970,0.3826455516200803
31971,0.39106483849585216
31972,0.41981618323035474
31973,0.38849307610114314
31974,0.41701493859507205
31975,0.38199764140142684
31976,0.40373889050620926
31977,0.39002447895445896
31978,0.4045298816391134
31979,0.42639110737938923
31980,0.37629231200739893
31981,0.3990261106527016
31982,0.4883913081519783
31983,0.38077727733690475
31984,0.38912501890777096
31985,0.3947866896569069
31986,0.39067065279213053
31987,0.3942673244624134
31988,0.36572442191914933
31989,0.40316565942550486
31990,0.3660772452651617
31991,0.40921447973635444
31992,0.4131208723088866
31993,0.4116460378442138
31994,0.3847262758167179
31995,0.39685516245215746
31996,0.38746657641102167
31997,0.3704522554935782
31998,0.40389910620153613
31999,0.37380525082999855
32000,0.3793032391353863
32001,0.42229610933174955
32002,0.3978219829179139
32003,0.4185553346518299
32004,0.4120786222262759
32005,0.41017602028047645
32006,0.37609051983129754
32007,0.39188412152732055
32008,0.43934799585013556
32009,0.40469329508443663
32010,0.4154859329461321
32011,0.42264000759094467
32012,0.42960274700105666
32013,0.36788013529829555
32014,0.39167105233943533
32015,0.3686864194251861
32016,0.4049521648169285
32017,0.4007071377156581
32018,0.36336792912733784
32019,0.39712081523437726
32020,0.3700452116637638
32021,0.38226315185290016
32022,0.3753168024176671
32023,0.39899364256437775
32024,0.37097133536396004
32025,0.43351411711369403
32026,0.4018948708885135
32027,0.41037577656391455
32028,0.3681315487571182
32029,0.41803827106274216
32030,0.3998628415553656
32031,0.3998550601814733
32032,0.3833366833198182
32033,0.3948634523999537
32034,0.39863490621480413
32035,0.40314781606265676
32036,0.40259209991465794
32037,0.385287679835005
32038,0.41254100445134323
32039,0.4368675065792173
32040,0.3905863066584664
32041,0.38350886830750364
32042,0.3842639494091179
32043,0.38142956061404154
32044,0.4054764319204661
32045,0.38982831805994334
32046,0.3956082364870514
32047,0.4086447103025102
32048,0.38770660524610656
32049,0.386065626107137
32050,0.39399374943962956
32051,0.425501266550828
32052,0.38353829153420244
32053,0.42821510366146714
32054,0.3900691983838692
32055,0.3979990164120729
32056,0.4107752769566975
32057,0.3832864171765863
32058,0.4121787508480567
32059,0.37404973415265086
32060,0.4002635306686241
32061,0.4696868209427058
32062,0.3848894265794984
32063,0.37140969642317934
32064,0.41090648340085295
32065,0.4055201541486566
32066,0.3987721728657244
32067,0.3982834346234749
32068,0.3906896644936334
32069,0.39685861284839197
32070,0.3913819575510258
32071,0.38905415247887154
32072,0.38281742801765356
32073,0.4034441788913752
32074,0.38153480925195593
32075,0.4024269534523556
32076,0.404451318745465
32077,0.40053295567176855
32078,0.38919671015897517
32079,0.4019441243440868
32080,0.39582655096703
32081,0.411125833820536
32082,0.3768153448657646
32083,0.4082743237819525
32084,0.4037463630793994
32085,0.3785455897269566
32086,0.40531750704766406
32087,0.39196790805989434
32088,0.40847395852936047
32089,0.41879691601521396
32090,0.3795045354830403
32091,0.4142703633074736
32092,0.4031640100926168
32093,0.39496364790648
32094,0.3874935054178983
32095,0.40819581573626296
32096,0.39814966842905153
32097,0.3776392522049342
32098,0.3878595731719224
32099,0.39057375109391806
32100,0.399311575135327
32101,0.40372030019789273
32102,0.3884359611512038
32103,0.4103731837623873
32104,0.39099891921334384
32105,0.4005538522604133
32106,0.4060716788480439
32107,0.39180140316428824
32108,0.40622339888820164
32109,0.4024492763474824
32110,0.37902628758198775
32111,0.41487437143756867
32112,0.3877213859174782
32113,0.38573891348108735
32114,0.39869506827748047
32115,0.38880525028571666
32116,0.40957083534528393
32117,0.3786898451912956
32118,0.4013821212341606
32119,0.4046617912941505
32120,0.4498750216391065
32121,0.4210551451357172
32122,0.41085182037561274
32123,0.4313862987179323
32124,0.4152368070448014
32125,0.38485781031124466
32126,0.4248711370658009
32127,0.3798123414678318
32128,0.3923860605927757
32129,0.3929697741075849
32130,0.38484432064431146
32131,0.3969388327565984
32132,0.3842519706528281
32133,0.3689360012951301
32134,0.38574340047912214
32135,0.3769976591237847
32136,0.38083109910100627
32137,0.3889972029732775
32138,0.392627727037437
32139,0.3827554870033374
32140,0.4097415438841564
32141,0.4111266354925539
32142,0.4006925489254175
32143,0.4007976050874116
32144,0.3765444015885171
32145,0.3895825806416803
32146,0.39037200221639634
32147,0.3886043497937613
32148,0.3954057292708856
32149,0.40812752164195903
32150,0.390194028962137
32151,0.4329677884018417
32152,0.44226262155929696
32153,0.387751963160534
32154,0.39850927601661096
32155,0.408667120096388
32156,0.4263473515935764
32157,0.3871343828097492
32158,0.39058743119060735
32159,0.3834220270242422
32160,0.38305218282821213
32161,0.39647205678833114
32162,0.3878529577850509
32163,0.4151403191000348
32164,0.42296478061161014
32165,0.3955817269648993
32166,0.36456352296072514
32167,0.3816383531266063
32168,0.3970309777403408
32169,0.3816642107420098
32170,0.39679115198325765
32171,0.3881393054742235
32172,0.37506578580662586
32173,0.3650654416963948
32174,0.38378039696357374
32175,0.38892490394762763
32176,0.3663910257973203
32177,0.3965114543277522
32178,0.3748425078566313
32179,0.4010685914760219
32180,0.4063089633608802
32181,0.40344690304419084
32182,0.4217156898783957
32183,0.40335790831444646
32184,0.3767400151264051
32185,0.4005588278327953
32186,0.3962642239130363
32187,0.380526735884296
32188,0.39495434277663355
32189,0.38495389942660446
32190,0.373898828368712
32191,0.4264638924083109
32192,0.36450932720138496
32193,0.41589993156942173
32194,0.4040454200621839
32195,0.4134961799778777
32196,0.44623831624025145
32197,0.38468580511208084
32198,0.3902451365641927
32199,0.38070057598909646
32200,0.42060285780595613
32201,0.38684843768393506
32202,0.41849693014501876
32203,0.3957680108021469
32204,0.44899220417057406
32205,0.38636687388556956
32206,0.4003679895372917
32207,0.3825262606870725
32208,0.3756733017496362
32209,0.4107539026164073
32210,0.36975055842201476
32211,0.3962058770446154
32212,0.3739667933275499
32213,0.3766124234828082
32214,0.3975841878568822
32215,0.39702653333543025
32216,0.3808159808772552
32217,0.45155073688822367
32218,0.3915655919442875
32219,0.40844632488475474
32220,0.37553486009585557
32221,0.3764814398390909
32222,0.3940472398124326
32223,0.39095390412201303
32224,0.4106563472455508
32225,0.4012552813586626
32226,0.4033820476952835
32227,0.3863690488735598
32228,0.4119890461582071
32229,0.3881826074343114
32230,0.386377222220951
32231,0.3869359774009521
32232,0.42162357943116363
32233,0.40583446443564364
32234,0.4065366184389655
32235,0.3960283637458775
32236,0.41312289784688916
32237,0.4273877603376164
32238,0.38327934643123396
32239,0.3746996950047784
32240,0.37705414854073294
32241,0.4199211551137154
32242,0.4409043575262849
32243,0.3814926996423332
32244,0.39874750837364736
32245,0.3880135848777412
32246,0.38676772887559663
32247,0.4035901408417917
32248,0.37182459835490517
32249,0.38079650951952065
32250,0.3910168221102684
32251,0.4110136207703807
32252,0.37004887680320386
32253,0.38595881259577913
32254,0.37967770218092234
32255,0.39264900665728264
32256,0.3804212664881292
32257,0.4331558740242696
32258,0.4303914614281229
32259,0.39741762655381024
32260,0.3835427902821249
32261,0.38600560656002736
32262,0.3813914289861141
32263,0.37671543663379303
32264,0.40444215491402247
32265,0.3970305390931248
32266,0.40554858353516926
32267,0.4062769596120821
32268,0.39539252511085404
32269,0.3697418370951404
32270,0.38195392164740655
32271,0.39751280890679624
32272,0.44367210634852394
32273,0.42205729427841054
32274,0.37138417406862634
32275,0.40250210177935086
32276,0.39951795036810134
32277,0.39005826927517634
32278,0.44224011998592494
32279,0.38462045617579194
32280,0.45164217302718335
32281,0.4143804026046636
32282,0.3654222415150896
32283,0.3681473785098613
32284,0.37883506670556766
32285,0.38433437402359205
32286,0.40205931235587467
32287,0.3750496966804617
32288,0.40161220588968766
32289,0.38851573823250307
32290,0.3861504482215356
32291,0.38708125555771367
32292,0.4234189887790004
32293,0.39836252357388985
32294,0.3808147489752107
32295,0.4004332734755498
32296,0.38537327121516807
32297,0.38632265768215335
32298,0.3798651489317101
32299,0.39158610505941727
32300,0.3955894794045301
32301,0.3876945008900318
32302,0.3743347947526171
32303,0.36160452904566975
32304,0.42866078507703465
32305,0.4346162350197414
32306,0.40188904167138273
32307,0.38130332857976756
32308,0.39008376195422945
32309,0.36879372182420334
32310,0.36572044516745433
32311,0.3826167273625422
32312,0.3881852150035844
32313,0.41850607131230594
32314,0.3971969152292203
32315,0.3738566731048197
32316,0.40875308630559676
32317,0.3985817035851391
32318,0.3870055840282059
32319,0.4017772625141363
32320,0.3791949624300789
32321,0.37614171376596384
32322,0.39322211476861235
32323,0.40509132291687117
32324,0.3870381483628248
32325,0.4269436804300347
32326,0.3882521614732223
32327,0.40585786344165653
32328,0.42696942172747604
32329,0.4385168403463511
32330,0.37198957137902233
32331,0.3784680538256412
32332,0.381767162190884
32333,0.40447438118761975
32334,0.36268516278643603
32335,0.36902185301049745
32336,0.37771095347787165
32337,0.43165647972302323
32338,0.3812129280330542
32339,0.4003431256618044
32340,0.438764368835465
32341,0.41856835439616735
32342,0.3924170013009616
32343,0.4046313268729684
32344,0.3802686065233296
32345,0.38336112256239224
32346,0.38959079376031597
32347,0.4054626826348856
32348,0.3822960513738046
32349,0.4123168561184183
32350,0.36852816446154085
32351,0.38534946197698844
32352,0.3851701986725854
32353,0.3937551459212283
32354,0.3806401517260869
32355,0.3701429415105736
32356,0.3936502781704099
32357,0.38705875649643423
32358,0.43961060368316757
32359,0.4159588511931254
32360,0.3931533554939479
32361,0.3862480298327331
32362,0.4121640269912229
32363,0.393834498649669
32364,0.41963103700662285
32365,0.421354641554881
32366,0.3630680481990908
32367,0.41186326780006577
32368,0.41523399267561306
32369,0.380946891073762
32370,0.3693854634345946
32371,0.38646154587677
32372,0.3821232394369076
32373,0.41652294831353526
32374,0.38419524919235115
32375,0.37664692475084266
32376,0.37709606063446666
32377,0.4175280373588193
32378,0.40585507550691
32379,0.38986027961624115
32380,0.400247335439802
32381,0.3789904406885726
32382,0.3958888490729876
32383,0.4010048986659701
32384,0.4085391866295447
32385,0.3788198475970732
32386,0.3746123720584082
32387,0.41582991947883763
32388,0.3693536901300831
32389,0.39831623614825346
32390,0.3851167509895216
32391,0.4246059103937624
32392,0.3853916176888133
32393,0.37578826609277216
32394,0.39033623945245083
32395,0.36804494785821934
32396,0.403333158935391
32397,0.4013611515233797
32398,0.3758109273826455
32399,0.3728384159007737
32400,0.39122774462479337
32401,0.3841548289258004
32402,0.409250539032682
32403,0.39186139551402466
32404,0.36497512135219107
32405,0.37828032420760577
32406,0.37791561490428527
32407,0.48040338749334993
32408,0.3922783571710724
32409,0.40449824879420193
32410,0.4055368749460327
32411,0.39300174241709573
32412,0.39969262052021215
32413,0.4113025055192931
32414,0.390466303418681
32415,0.38023767878888753
32416,0.3826061312528082
32417,0.3891476477197007
32418,0.41545843451143927
32419,0.426344077330018
32420,0.3762498006449976
32421,0.4180759659686163
32422,0.4011763610544772
32423,0.3983956467914358
32424,0.4206551847823674
32425,0.41370943743143773
32426,0.39474872772769287
32427,0.37711461159780024
32428,0.39278319845987575
32429,0.3777732005910206
32430,0.3811985759903515
32431,0.42909700331392947
32432,0.4076340553265059
32433,0.41344906113815627
32434,0.4022439904105967
32435,0.41396651829235
32436,0.3987414772808449
32437,0.38967230246971324
32438,0.40212532995832084
32439,0.37759440378466685
32440,0.3870990855964744
32441,0.4018956841993072
32442,0.424478212141578
32443,0.4335893126623203
32444,0.3950483778176246
32445,0.4004298321732408
32446,0.3818502499856078
32447,0.38889037063803106
32448,0.38213466704240856
32449,0.37527584913838674
32450,0.3915073134191026
32451,0.4089709297596851
32452,0.3659198132810131
32453,0.3922840860757339
32454,0.3724705489622475
32455,0.37800507408932826
32456,0.39779847139378455
32457,0.37554171236625333
32458,0.3920708706852536
32459,0.38333713205320386
32460,0.369164707747131
32461,0.38073636188380544
32462,0.3751930747702621
32463,0.4051282318794872
32464,0.3971872972726044
32465,0.39613299077951425
32466,0.38101779520954204
32467,0.39467273349801724
32468,0.36608908005487306
32469,0.3840517498308198
32470,0.4330849880565692
32471,0.3761609917698869
32472,0.37514198432004353
32473,0.3814375776326021
32474,0.3754134897235286
32475,0.44130357907496176
32476,0.40102741831549393
32477,0.4036885330960298
32478,0.4533033409573446
32479,0.3733453368369969
32480,0.3807234877601145
32481,0.37836156175442515
32482,0.41440146705934167
32483,0.4107902193142807
32484,0.36878136010405604
32485,0.40787591135984463
32486,0.36752812564941917
32487,0.3810785515932813
32488,0.38688385966821737
32489,0.39487569243414333
32490,0.3904042069003053
32491,0.38354362130795117
32492,0.3775184858312828
32493,0.41237925784706875
32494,0.42703027024791385
32495,0.4048905015664901
32496,0.40116816988849335
32497,0.3777594244185687
32498,0.39209186904156845
32499,0.40504532707070484
32500,0.412589640731498
32501,0.42418898686435164
32502,0.39105282476032965
32503,0.37592815020463866
32504,0.3849890093368312
32505,0.3774601300388868
32506,0.38429534430788326
32507,0.37398907483777083
32508,0.4065105378883545
32509,0.3717880362209248
32510,0.40279646235598476
32511,0.39364634893105344
32512,0.4203270267567982
32513,0.39818758490552153
32514,0.397526609979714
32515,0.40349299542043615
32516,0.3804953471524434
32517,0.4097358902466296
32518,0.39723403893167386
32519,0.39994475203247815
32520,0.384444022369497
32521,0.39334380941586844
32522,0.45899790359856335
32523,0.3769849401864236
32524,0.4302042537475856
32525,0.3683131940331895
32526,0.37109966848505294
32527,0.38216982851274783
32528,0.38864244581364293
32529,0.38836883790243115
32530,0.4084396753737566
32531,0.39400623772867716
32532,0.37598142310311267
32533,0.43132121221255126
32534,0.4025638596700677
32535,0.3754859320320735
32536,0.3656888883581582
32537,0.3736400700038144
32538,0.3806079997713856
32539,0.37576172807437047
32540,0.36587392581066364
32541,0.37871192086813815
32542,0.36613319692649204
32543,0.38960357706077675
32544,0.4430192757939203
32545,0.3843382234024615
32546,0.3945403867479387
32547,0.40719008071049767
32548,0.37975860488518587
32549,0.4084048355365888
32550,0.3927387591833594
32551,0.4115812064176366
32552,0.37739853674331214
32553,0.392942755232475
32554,0.3986501663468981
32555,0.3748122940117469
32556,0.4090349929754922
32557,0.44897655794620084
32558,0.41942232353698555
32559,0.4231685354705469
32560,0.39793836378737035
32561,0.3846869514176702
32562,0.4035068234701084
32563,0.42095978548446056
32564,0.41568397944199087
32565,0.42831162370827125
32566,0.38518348645520106
32567,0.40525357877212775
32568,0.3794050066760539
32569,0.3994791472703919
32570,0.3993623445972908
32571,0.36694949531898874
32572,0.42204461111746666
32573,0.400205294120197
32574,0.3798902264264455
32575,0.430867772676486
32576,0.39547921903711447
32577,0.40132467777764846
32578,0.39006609671098924
32579,0.3868285420094887
32580,0.3954988824211754
32581,0.35521365454552734
32582,0.3983970563506771
32583,0.40073406518949295
32584,0.4065779569881526
32585,0.395491308163053
32586,0.38613375829278873
32587,0.3866564021793581
32588,0.3896517927521408
